Item Number,Short Description,Long Description,Unit Name,Plan Unit Description,Spec Year,
2412.503/11070,11X7 PRECAST CONCRETE BOX CULVERT,11X7 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/12040,12X4 PRECAST CONCRETE BOX CULVERT,12X4 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/12050,12X5 PRECAST CONCRETE BOX CULVERT,12X5 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/12060,12X6 PRECAST CONCRETE BOX CULVERT,12X6 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/12070,12X7 PRECAST CONCRETE BOX CULVERT,12X7 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/12080,12X8 PRECAST CONCRETE BOX CULVERT,12X8 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/12090,12X9 PRECAST CONCRETE BOX CULVERT,12X9 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/12100,12X10 PRECAST CONCRETE BOX CULVERT,12X10 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/12110,12X11 PRECAST CONCRETE BOX CULVERT,12X11 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/12120,12X12 PRECAST CONCRETE BOX CULVERT,12X12 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/12160,12X16 PRECAST CONCRETE BOX CULVERT,12X16 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/14050,14X5 PRECAST CONCRETE BOX CULVERT,14X5 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/14060,14X6 PRECAST CONCRETE BOX CULVERT,14X6 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/14070,14X7 PRECAST CONCRETE BOX CULVERT,14X7 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/14080,14X8 PRECAST CONCRETE BOX CULVERT,14x8 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/14090,14X9 PRECAST CONCRETE BOX CULVERT,14x9 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/14100,14X10 PRECAST CONCRETE BOX CULVERT,14X10 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/14110,14X11 PRECAST CONCRETE BOX CULVERT,14X11 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/14120,14X12 PRECAST CONCRETE BOX CULVERT,14X12 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/14130,14X13 PRECAST CONCRETE BOX CULVERT,14X13 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/14140,14X14 PRECAST CONCRETE BOX CULVERT,14X14 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/16050,16X5 PRECAST CONCRETE BOX CULVERT,16X5 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/16060,16X6 PRECAST CONCRETE BOX CULVERT,16X6 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/16070,16X7 PRECAST CONCRETE BOX CULVERT,16X7 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/16080,16X8 PRECAST CONCRETE BOX CULVERT,16X8 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/16090,16X9 PRECAST CONCRETE BOX CULVERT,16X9 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/16100,16X10 PRECAST CONCRETE BOX CULVERT,16X10 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/16110,16X11 PRECAST CONCRETE BOX CULVERT,16X11 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/16120,16X12 PRECAST CONCRETE BOX CULVERT,16X12 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/20060,20X6 PRECAST CONCRETE BOX CULVERT,20X6 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/20080,20X8 PRECAST CONCRETE BOX CULVERT,20X8 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/20090,20X9 PRECAST CONCRETE BOX CULVERT,20X9 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.601/00010,PRECAST CONCRETE WINGWALLS,PRECAST CONCRETE WINGWALLS,LS,LUMP SUM,20,
2412.601/08010,SUPPLEMENTAL DESCRIPTION,SUPPLEMENTAL DESCRIPTION,LS,LUMP SUM,20,
2412.602/00100,PRECAST CONCRETE HEADWALL,PRECAST CONCRETE HEADWALL,EACH,EACH,20,
2412.602/00200,BULKHEAD,BULKHEAD,EACH,EACH,20,
2412.602/00300,PRECAST CONCRETE WINGWALL,PRECAST CONCRETE WINGWALL,EACH,EACH,20,
2412.602/06060,FURNISH 6X6 PRECAST CONCRETE BOX CULVERT END SECTION,FURNISH 6X6 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.602/06061,INSTALL 6X6 PRECAST CONCRETE BOX CULVERT END SECTION,INSTALL 6X6 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.602/10040,FURNISH 10X4 PRECAST CONCRETE BOX CULVERT END SECTION,FURNISH 10X4 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.602/10041,INSTALL 10X4 PRECAST CONCRETE BOX CULVERT END SECTION,INSTALL 10X4 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.602/10060,FURNISH 10X6 PRECAST CONCRETE BOX CULVERT END SECTION,FURNISH 10X6 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.602/10061,INSTALL 10X6 PRECAST CONCRETE BOX CULVERT END SECTION,INSTALL 10X6 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.602/10070,FURNISH 10X7 PRECAST CONCRETE BOX CULVERT END SECTION,FURNISH 10X7 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.602/10071,INSTALL 10X7 PRECAST CONCRETE BOX CULVERT END SECTION,INSTALL 10X7 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.602/10080,FURNISH 10X8 PRECAST CONCRETE BOX CULVERT END SECTION,FURNISH 10X8 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.602/10081,INSTALL 10X8 PRECAST CONCRETE BOX CULVERT END SECTION,INSTALL 10X8 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.602/12080,FURNISH 12X8 PRECAST CONCRETE BOX CULVERT END SECTION,FURNISH 12X8 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.602/12081,INSTALL12X8 PRECAST CONCRETE BOX CULVERT END SECTION,INSTALL 12X8 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.602/45090,INSTALL PRECAST CONCRETE BOX CULVERT END SECTION,INSTALL PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.603/06060,FURNISH 6X6 PRECAST CONCRETE BOX CULVERT,FURNISH 6X6 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.603/06061,INSTALL 6X6 PRECAST CONCRETE BOX CULVERT,INSTALL 6X6 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.603/10040,FURNISH 10X4 PRECAST CONCRETE BOX CULVERT,FURNISH 10X4 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.603/10041,INSTALL 10X4 PRECAST CONCRETE BOX CULVERT,INSTALL 10X4 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.603/10060,FURNISH 10X6 PRECAST CONCRETE BOX CULVERT,FURNISH 10X6 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.603/10061,INSTALL 10X6 PRECAST CONCRETE BOX CULVERT,INSTALL 10X6 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.603/10070,FURNISH 10X7 PRECAST CONCRETE BOX CULVERT,FURNISH 10X7 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.603/10071,INSTALL 10X7 PRECAST CONCRETE BOX CULVERT,INSTALL 10X7 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.603/10080,FURNISH 10X8 PRECAST CONCRETE BOX CULVERT,FURNISH 10X8 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.603/10081,INSTALL 10X8 PRECAST CONCRETE BOX CULVERT,INSTALL 10X8 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.603/12080,FURNISH 12X8 PRECAST CONCRETE BOX CULVERT,FURNISH 12X8 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.603/12081,INSTALL 12X8 PRECAST CONCRETE BOX CULVERT,INSTALL 12X8 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.603/25050,INSTALL PRECAST CONCRETE BOX CULVERT,INSTALL PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2422.601/00010,INSTALL WOOD NOISE WALL,INSTALL WOOD NOISE WALL,LS,LUMP SUM,20,
2422.601/00020,ARCHITECTURAL TREATMENT,ARCHITECTURAL TREATMENT,LS,LUMP SUM,20,
2422.602/03000,INSTALL CONCRETE POST,INSTALL CONCRETE POST,EACH,EACH,20,
2422.603/00010,ROCKFALL RETAINING WALL,ROCKFALL RETAINING WALL,L F,LIN FT,20,
2422.603/00090,GLUE LAMINATED RUB RAIL,GLUE LAMINATED RUB RAIL,L F,LIN FT,20,
2422.603/00095,INSTALL GLUE LAMINATED RUB RAIL,INSTALL GLUE LAMINATED RUB RAIL,L F,LIN FT,20,
2422.603/00126,NAILERS 2"X6",NAILERS 2"X6",L F,LIN FT,20,
2422.603/00222,BATTEN STRIPS 4"X4",BATTEN STRIPS 4"X4",L F,LIN FT,20,
2422.603/00223,BATTEN STRIPS 4"X6",BATTEN STRIPS 4"X6",L F,LIN FT,20,
2422.603/00404,TIMBER POSTS 4"X4",TIMBER POSTS 4"X4",L F,LIN FT,20,
2422.603/00406,TIMBER POSTS 4"X6",TIMBER POSTS 4"X6",L F,LIN FT,20,
2422.603/00606,TIMBER POSTS 6"X6",TIMBER POSTS 6"X6",L F,LIN FT,20,
2422.603/00608,TIMBER POSTS 6"X8",TIMBER POSTS 6"X8",L F,LIN FT,20,
2422.603/00610,TIMBER POSTS 6"X10",TIMBER POSTS 6"X10",L F,LIN FT,20,
2422.603/00612,TIMBER POSTS 6"X12",TIMBER POSTS 6"X12",L F,LIN FT,20,
2422.603/00614,TIMBER POSTS 6"X14",TIMBER POSTS 6"X14",L F,LIN FT,20,
2422.603/00616,TIMBER POSTS 6"X15",TIMBER POSTS 6"X15",L F,LIN FT,20,
2422.603/00812,TIMBER POSTS 8"X12",TIMBER POSTS 8"X12",L F,LIN FT,20,
2422.603/00814,TIMBER POSTS 8"X14",TIMBER POSTS 8"X14",L F,LIN FT,20,
2422.603/00816,TIMBER POSTS 8"X15",TIMBER POSTS 8"X15",L F,LIN FT,20,
2422.603/00900,INSTALL NOISE WALL,INSTALL NOISE WALL,L F,LIN FT,20,
2422.603/00910,TRANSPARENT NOISE BARRIER,TRANSPARENT NOISE BARRIER,L F,LIN FT,20,
2422.603/01000,NOISE WALL CAP,NOISE WALL CAP,L F,LIN FT,20,
2422.603/01010,PRECAST CONCRETE CAP,PRECAST CONCRETE CAP,L F,LIN FT,20,
2422.603/03606,CONCRETE POSTS 12"X12",CONCRETE POSTS 12"X12",L F,LIN FT,20,
2422.603/03608,CONCRETE POSTS 12"X15",CONCRETE POSTS 12"X15",L F,LIN FT,20,
2422.603/03609,CONCRETE POSTS 12"X18",CONCRETE POSTS 12"X18",L F,LIN FT,20,
2422.603/03610,CONCRETE POSTS 12"X20",CONCRETE POSTS 12"X20",L F,LIN FT,20,
2422.603/03612,CONCRETE POSTS 12"X24",CONCRETE POSTS 12"X24",L F,LIN FT,20,
2422.603/03614,CONCRETE POSTS 12"X28",CONCRETE POSTS 12"X28",L F,LIN FT,20,
2422.603/03615,CONCRETE POSTS 12"X30",CONCRETE POSTS 18"X30",L F,LIN FT,20,
2422.603/03800,EMBEDDED STRUTS,EMBEDDED STRUTS,L F,LIN FT,20,
2422.603/04609,INSTALL CONCRETE POST 12"X18",INSTALL CONCRETE POST 12"X18",L F,LIN FT,20,
2422.603/08010,SUPPLEMENTAL DESCRIPTION,SUPPLEMENTAL DESCRIPTION,L F,LIN FT,20,
2422.604/00092,WOOD RETAINING WALL (DOUBLE PLANK),WOOD RETAINING WALL (DOUBLE PLANK),S Y,SQ YD,20,
2422.618/00005,PAINT NOISE WALL,PAINT NOISE WALL,S F,SQ FT,20,
2422.618/00010,WOOD NOISE ATTENUATOR WALL,WOOD NOISE ATTENUATOR WALL,S F,SQ FT,20,
2422.618/00040,REPAIR WOOD NOISE WALL,REPAIR WOOD NOISE WALL,S F,SQ FT,20,
2422.618/00050,WOOD NOISE BARRIER,WOOD NOISE BARRIER,S F,SQ FT,20,
2422.618/00060,WOOD NOISE BARRIER (STRUCTURE MOUNTED),WOOD NOISE BARRIER (STRUCTURE MOUNTED),S F,SQ FT,20,
2422.618/00090,WOOD RETAINING WALL,WOOD RETAINING WALL,S F,SQ FT,20,
2422.618/00091,WOOD RETAINING WALL (SINGLE PLANK),WOOD RETAINING WALL (SINGLE PLANK),S F,SQ FT,20,
2422.618/00092,WOOD RETAINING WALL (DOUBLE PLANK),WOOD RETAINING WALL (DOUBLE PLANK),S F,SQ FT,20,
2422.618/00100,INSTALL WOOD NOISE ATTENUATOR WALL,INSTALL WOOD NOISE ATTENUATOR WALL,S F,SQ FT,20,
2422.618/00200,PRECAST CONCRETE PANEL,PRECAST CONCRETE PANEL,S F,SQ FT,20,
2433.501/00010,STRUCTURE REMOVALS,STRUCTURE REMOVALS,LS,LUMP SUM,20,
2433.501/00020,REMOVE CONCRETE WINGWALLS,REMOVE CONCRETE WINGWALLS,LS,LUMP SUM,20,
2433.501/00030,PLACE USED TRUSS,PLACE USED TRUSS,LS,LUMP SUM,20,
2433.502/00016,REMOVE EXISTING SUBSTRUCTURE,REMOVE EXISTING SUBSTRUCTURE,EACH,EACH,20,
2433.502/00017,REMOVE CONCRETE BEAM,REMOVE CONCRETE BEAM,EACH,EACH,20,
2433.502/00018,REMOVE CONCRETE END POST,REMOVE CONCRETE END POST,EACH,EACH,20,
2433.502/00021,ANCHORAGES TYPE 1,ANCHORAGES TYPE 1,EACH,EACH,20,
2433.502/00022,ANCHORAGES TYPE 2,ANCHORAGES TYPE 2,EACH,EACH,20,
2433.502/00023,ANCHORAGES TYPE 3,ANCHORAGES TYPE 3,EACH,EACH,20,
2433.502/00024,ANCHORAGES TYPE 4,ANCHORAGES TYPE 4,EACH,EACH,20,
2433.502/00026,ANCHORAGES TYPE 5,ANCHORAGES TYPE 5,EACH,EACH,20,
2433.502/00027,ANCHORAGES TYPE 6,ANCHORAGES TYPE 6,EACH,EACH,20,
2433.502/00028,ANCHORAGES TYPE 7,ANCHORAGES TYPE 7,EACH,EACH,20,
2433.502/00029,ANCHORAGES TYPE 8,ANCHORAGES TYPE 8,EACH,EACH,20,
2433.502/00031,ANCHORAGES TYPE 10,ANCHORAGES TYPE 10,EACH,EACH,20,
2433.502/00032,ANCHORAGES TYPE 12,ANCHORAGESTYPE 12,EACH,EACH,20,
2433.502/00033,ANCHORAGES TYPE 20,ANCHORAGES TYPE 20,EACH,EACH,20,
2433.502/00034,ANCHORAGES TYPE SPECIAL,ANCHORAGES TYPE SPECIAL,EACH,EACH,20,
2433.502/00035,ANCHORAGES TYPE REINF BARS,ANCHORAGES TYPE REINF BARS,EACH,EACH,20,
2433.502/00036,ANCH TYPE REIN BARS (STAINLESS STEEL),ANCHORAGES TYPE REINF BARS (STAINLESS STEEL),EACH,EACH,20,
2433.502/00037,ANCHORAGES TYPE PT,ANCHORAGES TYPE PT,EACH,EACH,20,
2433.502/00040,ANCH TYPE REINF BARS (TYPE H),ANCH TYPE REINF BARS (TYPE H),EACH,EACH,20,
2433.502/00045,ANCH TYPE REINF BARS (STAINLESS TYPE H),ANCH TYPE REINF BARS (STAINLESS TYPE H),EACH,EACH,20,
2433.502/00050,ANCH TYPE REINF BARS (TYPE L),ANCH TYPE REINF BARS (TYPE L),EACH,EACH,20,
2433.502/00060,ANCH TYPE REINF BARS (TYPE LT),ANCH TYPE REINF BARS (TYPE LT),EACH,EACH,20,
2433.502/00070,ANCH TYPE REINF BARS (TYPE NT),ANCH TYPE REINF BARS (TYPE NT),EACH,EACH,20,
2433.502/00080,ANCH TYPE REINF BARS (TYPE ST),ANCH TYPE REINF BARS (TYPE ST),EACH,EACH,20,
2433.502/08010,SUPPLEMENTAL DESCRIPTION,SUPPLEMENTAL DESCRIPTION,EACH,EACH,20,
2433.503/00011,REMOVE CONCRETE SIDEWALK,REMOVE CONCRETE SIDEWALK,L F,LIN FT,20,
2433.503/00012,REMOVE CONCRETE MEDIAN,REMOVE CONCRETE MEDIAN,L F,LIN FT,20,
2433.503/00013,REMOVE CONCRETE CURB & BARRIER,REMOVE CONCRETE CURB AND BARRIER,L F,LIN FT,20,
2433.503/00014,REMOVE BRIDGE SLAB & BARRIER,REMOVE BRIDGE SLAB AND BARRIER,L F,LIN FT,20,
2433.503/00015,REMOVE BRIDGE CURBS & BARRIER,REMOVE BRIDGE CURBS AND BARRIER,L F,LIN FT,20,
2433.503/00020,REMOVE BRIDGE SLAB; CURBS; & BARRIER,REMOVE BRIDGE SLAB; CURBS; AND BARRIER,L F,LIN FT,20,
2433.503/00021,REMOVE CONCRETE BRIDGE BARRIER,REMOVE CONCRETE BRIDGE BARRIER,L F,LIN FT,20,
2433.503/00022,REMOVE BRIDGE BARRIER,REMOVE BRIDGE BARRIER,L F,LIN FT,20,
2433.503/00023,REMOVE METAL TRAFFIC RAIL,REMOVE METAL TRAFFIC RAIL,L F,LIN FT,20,
2433.503/00024,REMOVE ORNAMENTAL METAL RAILING,REMOVE ORNAMENTAL METAL RAILING,L F,LIN FT,20,
2433.506/00100,SEAL CRACKS WITH EPOXY BY CHASE METHOD,SEAL CRACKS WITH EPOXY BY CHASE METHOD,GAL,GALLON,20,
2433.507/00010,REMOVE PIER WALL,REMOVE PIER WALL,C Y,CU YD,20,
2433.507/00015,REMOVE CONCRETE,REMOVE CONCRETE,C Y,CU YD,20,
2433.507/08010,SUPPLEMENTAL DESCRIPTION,SUPPLEMENTAL DESCRIPTION,C Y,CU YD,20,
2433.508/00010,REMOVE STRUCTURAL METALS,REMOVE STRUCTURAL METALS,LB,POUND,20,
2433.518/00002,REMOVE CONCRETE BRIDGE DECK,REMOVE CONCRETE BRIDGE DECK,S F,SQ FT,20,
2433.518/00004,REMOVE SUPERSTRUCTURE,REMOVE SUPERSTRUCTURE,S F,SQ FT,20,
2433.518/00006,REMOVE CONC SLAB; OVERLAY; & BARRIER,REMOVE CONCRETE SLAB; OVERLAY; AND BARRIER,S F,SQ FT,20,
2433.518/00007,REMOVE CONC SLAB; CURBS; OVERLAY; & BARR,REMOVE CONCRETE SLAB; CURBS; OVERLAY; AND BARRIER,S F,SQ FT,20,
2433.518/00008,REMOVE CONCRETE WEARING COURSE,REMOVE CONCRETE WEARING COURSE,S F,SQ FT,20,
2433.518/00009,REMOVE CONCRETE MEDIAN,REMOVE CONCRETE MEDIAN,S F,SQ FT,20,
2433.518/00010,REMOVE SLOPE PAVING,REMOVE SLOPE PAVING,S F,SQ FT,20,
2433.518/00011,REMOVE CONCRETE SIDEWALK,REMOVE CONCRETE SIDEWALK,S F,SQ FT,20,
2433.518/00012,REMOVE BITUMINOUS WEARING COURSE,REMOVE BITUMINOUS WEARING COURSE,S F,SQ FT,20,
2433.518/00016,BRIDGE CLEANING AND MAPPING,BRIDGE CLEANING AND MAPPING,S F,SQ FT,20,
2433.518/00020,MMA FLOOD SEAL,MMA FLOOD SEAL,S F,SQ FT,20,
2433.518/08010,SUPPLEMENTAL DESCRIPTION,SUPPLEMENTAL DESCRIPTION,S F,SQ FT,20,
2433.601/00040,REPAIR AGGREGATE SLOPE PAVING,REPAIR AGGREGATE SLOPE PAVING,LS,LUMP SUM,20,
2433.601/00050,HYDRODEMOLITION WATER TREATMENT,HYDRODEMOLITION WATER TREATMENT,LS,LUMP SUM,20,
2433.601/00060,ABANDON AND GROUT CONDUIT,ABANDON AND GROUT CONDUIT,LS,LUMP SUM,20,
2433.601/00100,REMOVE MISC STRUCTURES,REMOVE MISC STRUCTURES,LS,LUMP SUM,20,
2433.601/00110,REMOVE CONCRETE,REMOVE CONCRETE,LS,LUMP SUM,20,
2433.601/00120,REMOVE ANTI-ICING SYSTEM,REMOVE ANTI-ICING SYSTEM,LS,LUMP SUM,20,
2433.601/00150,REMOVE SURFACE FINISH,REMOVE SURFACE FINISH,LS,LUMP SUM,20,
2433.601/00200,RAISE BRIDGE,RAISE BRIDGE,LS,LUMP SUM,20,
2433.601/00210,REMOVE SCALE COMPONENTS,REMOVE SCALE COMPONENTS,LS,LUMP SUM,20,
2433.601/00220,SALVAGE SCALE COMPONENTS,SALVAGE SCALE COMPONENTS,LS,LUMP SUM,20,
2433.601/00230,RECONSTRUCT SCALE COMPONENTS,RECONSTRUCT SCALE COMPONENTS,LS,LUMP SUM,20,
2433.601/00250,RECONSTRUCT DRAINAGE PIPE,RECONSTRUCT DRAINAGE PIPE,LS,LUMP SUM,20,
2433.601/00300,RECONSTRUCT FOUNDATION,RECONSTRUCT FOUNDATION,LS,LUMP SUM,20,
2433.601/00301,RECONSTRUCT FOUNDATION TYPE 1,RECONSTRUCT FOUNDATION TYPE 1,LS,LUMP SUM,20,
2433.601/00302,RECONSTRUCT FOUNDATION TYPE 2,RECONSTRUCT FOUNDATION TYPE 2,LS,LUMP SUM,20,
2433.601/00340,RECONSTRUCT PLATFORM,RECONSTRUCT PLATFORM,LS,LUMP SUM,20,
2433.601/00350,FORM PIER JACKET,FORM PIER JACKET,LS,LUMP SUM,20,
2433.601/00400,CONSTRUCTION ACCESS,CONSTRUCTION ACCESS,LS,LUMP SUM,20,
2433.601/00450,MOCK-UP,MOCK-UP,LS,LUMP SUM,20,
2433.601/00500,TEMPORARY STRUCTURAL SUPPORT,TEMPORARY STRUCTURAL SUPPORT,LS,LUMP SUM,20,
2433.601/08010,SUPPLEMENTAL DESCRIPTION,SUPPLEMENTAL DESCRIPTION,LS,LUMP SUM,20,
2433.602/00030,REMOVE CONCRETE PILASTER,REMOVE CONCRETE PILASTER,EACH,EACH,20,
2433.602/00035,REMOVE DRAINAGE SYSTEM,REMOVE DRAINAGE SYSTEM,EACH,EACH,20,
2433.602/00038,REMOVE ANCHORAGE,REMOVE ANCHORAGE,EACH,EACH,20,
2433.602/00039,REMOVE BEARING ASSEMBLY,REMOVE BEARING ASSEMBLY,EACH,EACH,20,
2433.602/00041,GREASE EXP BEARING ASSEMBLIES,GREASE EXPANSION BEARING ASSEMBLIES,EACH,EACH,20,
2433.602/00042,GREASE FIXED BEARING ASSEMBLIES,GREASE FIXED BEARING ASSEMBLIES,EACH,EACH,20,
2433.602/00043,MODIFY BEARING ASSEMBLY,MODIFY BEARING ASSEMBLY,EACH,EACH,20,
2433.602/00044,RECONSTRUCT BEARING ASSEMBLY,RECONSTRUCT BEARING ASSEMBLY,EACH,EACH,20,
2433.602/00045,RECONSTRUCT BEARING ANCHORAGE,RECONSTRUCT BEARING ANCHORAGE,EACH,EACH,20,
2433.602/00050,RECONSTRUCT EXPANSION BEARINGS,RECONSTRUCT EXPANSION BEARINGS,EACH,EACH,20,
2433.602/00060,RECONSTRUCT FIXED BEARINGS,RECONSTRUCT FIXED BEARINGS,EACH,EACH,20,
2433.602/00070,PAINT BEARING ASSEMBLY,PAINT BEARING ASSEMBLY,EACH,EACH,20,
2433.602/00080,REPOSITION BEARING,REPOSITION BEARING,EACH,EACH,20,
2433.602/00085,REPOSITION BEAMS,REPOSITION BEAMS,EACH,EACH,20,
2433.602/00088,CLEAN WEEP HOLE,CLEAN WEEP HOLE,EACH,EACH,20,
2433.602/00090,CLEAN ROCKER BEARINGS,CLEAN ROCKER BEARINGS,EACH,EACH,20,
2433.602/00095,CLEAN AND GREASE EXP BEARING ASSEMBLIES,CLEAN AND GREASE EXP BEARING ASSEMBLIES,EACH,EACH,20,
2433.602/00100,CONSTRUCT ACCESS OPENING,CONSTRUCT ACCESS OPENING,EACH,EACH,20,
2433.602/00110,RECONSTRUCT ABUTMENT PEDESTAL,RECONSTRUCT ABUTMENT PEDESTAL,EACH,EACH,20,
2433.602/00120,RECONSTRUCT CONCRETE END POST,RECONSTRUCT CONCRETE END POST,EACH,EACH,20,
2433.602/00121,RECONSTRUCT CONCRETE END DIAPHRAGM,RECONSTRUCT CONCRETE END DIAPHRAGM,EACH,EACH,20,
2433.602/00126,RECONSTRUCT BEAM ENDS,RECONSTRUCT BEAM ENDS,EACH,EACH,20,
2433.602/00130,RECONSTRUCT CONCRETE DIAPHRAGM,RECONSTRUCT CONCRETE DIAPHRAGM,EACH,EACH,20,
2433.602/00140,GROUTED REINFORCEMENT BARS,GROUTED REINFORCEMENT BARS,EACH,EACH,20,
2433.602/00145,GROUTED REINF BARS (STAINLESS STEEL),GROUTED REINFORCEMENT BARS (STAINLESS STEEL),EACH,EACH,20,
2433.602/00150,CAULK BEAM ENDS,CAULK BEAM ENDS,EACH,EACH,20,
2433.602/00160,SEAL EXISTING CONCRETE BEAM END,SEAL EXISTING CONCRETE BEAM END,EACH,EACH,20,
2433.602/00165,SEAL BEAM END CRACKS,SEAL BEAM END CRACKS,EACH,EACH,20,
2433.602/00168,SEAL MEDIAN BARRIER,SEAL MEDIAN BARRIER,EACH,EACH,20,
2433.602/00170,EMBEDDED GALVANIC ANODE,EMBEDDED GALVANIC ANODE,EACH,EACH,20,
2433.602/00180,BEARING KEEPER,BEARING KEEPER,EACH,EACH,20,
2433.602/00190,RECONSTRUCT BRIDGE SEAT,RECONSTRUCT BRIDGE SEAT,EACH,EACH,20,
2433.602/00210,EXTEND DRAINAGE SYSTEM,EXTEND DRAINAGE SYSTEM,EACH,EACH,20,
2433.602/00220,EXTEND FLOOR DRAIN TYPE 1,EXTEND FLOOR DRAIN TYPE 1,EACH,EACH,20,
2433.602/00300,FURNISH & INSTALL BEAM STIFFENERS,FURNISH AND INSTALL BEAM STIFFENERS,EACH,EACH,20,
2433.602/00350,SOLE PLATE REPAIR,SOLE PLATE REPAIR,EACH,EACH,20,
2433.602/00380,CUT EXPANSION GLAND,CUT EXPANSION GLAND,EACH,EACH,20,
2433.602/00400,RECONSTRUCT FOUNDATION,RECONSTRUCT FOUNDATION,EACH,EACH,20,
2433.602/00450,RECONSTRUCT PIER COLUMN,RECONSTRUCT PIER COLUMN,EACH,EACH,20,
2433.602/00500,RECONSTRUCT EXPANSION PLATE,RECONSTRUCT EXPANSION PLATE,EACH,EACH,20,
2433.602/00550,ANCH TYPE REINF BARS,ANCH TYPE REINF BARS,EACH,EACH,20,
2433.602/00560,ANCH TYPE REINF BARS (STAINLESS),ANCH TYPE REINF BARS (STAINLESS),EACH,EACH,20,
2433.602/00650,INSTALL PILE CONCRETE COLLAR,INSTALL PILE CONCRETE COLLAR,EACH,EACH,20,
2433.602/00700,REPLACE PLOW FINGERS,REPLACE PLOW FINGERS,EACH,EACH,20,
2433.602/00900,RECONSTRUCT FINGER JOINT THROUGH,RECONSTRUCT FINGER JOINT THROUGH,EACH,EACH,20,
