Item Number,Short Description,Long Description,Unit Name,Plan Unit Description,Spec Year,
2105.503/00010,ROCK EXCAVATION,ROCK EXCAVATION ,C Y,CU YD,16,
2105.505/00010,MUCK EXCAVATION,MUCK EXCAVATION ,C Y,CU YD,16,
2105.505/00020,MUCK EXCAVATION (LV),MUCK EXCAVATION (LV) ,C Y,CU YD,16,
2105.507/00010,SUBGRADE EXCAVATION,SUBGRADE EXCAVATION ,C Y,CU YD,16,
2105.511/00010,CHANNEL AND POND EXCAVATION,CHANNEL AND POND EXCAVATION ,C Y,CU YD,16,
2105.513/00010,ROCK CHANNEL EXCAVATION,ROCK CHANNEL EXCAVATION ,C Y,CU YD,16,
2105.521/00010,GRANULAR BORROW (LV),GRANULAR BORROW (LV) ,C Y,CU YD,16,
2105.521/00011,GRANULAR BORROW MOD (LV),GRANULAR BORROW MOD (LV) ,C Y,CU YD,16,
2105.521/00014,GRANULAR BORROW MOD 15% (LV),GRANULAR BORROW MOD 15% (LV) ,C Y,CU YD,16,
2105.521/00020,GRANULAR BORROW (EV),GRANULAR BORROW (EV) ,C Y,CU YD,16,
2105.521/00021,GRANULAR BORROW MOD (EV),GRANULAR BORROW MOD (EV) ,C Y,CU YD,16,
2105.521/00023,GRANULAR BORROW MOD 7% (EV),GRANULAR BORROW MOD 7% (EV) ,C Y,CU YD,16,
2105.521/00024,GRANULAR BORROW MOD 15% (EV),GRANULAR BORROW MOD 15% (EV) ,C Y,CU YD,16,
2105.521/00030,GRANULAR BORROW (CV),GRANULAR BORROW (CV) ,C Y,CU YD,16,
2105.521/00031,GRANULAR BORROW MOD (CV),GRANULAR BORROW MOD (CV) ,C Y,CU YD,16,
2105.521/00032,GRANULAR BORROW MOD 7% (CV),GRANULAR BORROW MOD 7% (CV) ,C Y,CU YD,16,
2105.521/00034,GRANULAR BORROW MOD 15% (CV),GRANULAR BORROW MOD 15% (CV) ,C Y,CU YD,16,
2105.522/00010,SELECT GRANULAR BORROW (LV),SELECT GRANULAR BORROW (LV) ,C Y,CU YD,16,
2105.522/00011,SELECT GRANULAR BORROW MOD (LV),SELECT GRANULAR BORROW MOD (LV) ,C Y,CU YD,16,
2105.522/00012,SELECT GRANULAR BORROW MOD 5% (LV),SELECT GRANULAR BORROW MOD 5% (LV) ,C Y,CU YD,16,
2105.522/00013,SELECT GRANULAR BORROW MOD 7%(LV),SELECT GRANULAR BORROW MOD 7%(LV) ,C Y,CU YD,16,
2105.522/00014,SELECT GRANULAR BORROW MOD 10% (LV),SELECT GRANULAR BORROW MOD 10% (LV) ,C Y,CU YD,16,
2105.522/00020,SELECT GRANULAR BORROW (EV),SELECT GRANULAR BORROW (EV) ,C Y,CU YD,16,
2105.522/00021,SELECT GRANULAR BORROW MOD (EV),SELECT GRANULAR BORROW MOD (EV) ,C Y,CU YD,16,
2105.522/00022,SELECT GRANULAR BORROW MOD 7% (EV),SELECT GRANULAR BORROW MOD 7% (EV) ,C Y,CU YD,16,
2105.522/00023,SELECT GRANULAR BORROW MOD 10% (EV),SELECT GRANULAR BORROW MOD 10% (EV) ,C Y,CU YD,16,
2105.522/00024,SELECT GRANULAR BORROW MOD 5% (EV),SELECT GRANULAR BORROW MOD 5% (EV) ,C Y,CU YD,16,
2105.522/00030,SELECT GRANULAR BORROW (CV),SELECT GRANULAR BORROW (CV) ,C Y,CU YD,16,
2105.522/00031,SELECT GRANULAR BORROW MOD (CV),SELECT GRANULAR BORROW MOD (CV) ,C Y,CU YD,16,
2105.522/00032,SELECT GRANULAR BORROW MOD 5% (CV),SELECT GRANULAR BORROW MOD 5% (CV) ,C Y,CU YD,16,
2105.522/00033,SELECT GRANULAR BORROW MOD 7% (CV),SELECT GRANULAR BORROW MOD 7% (CV) ,C Y,CU YD,16,
2105.522/00034,SELECT GRANULAR BORROW MOD 10% (CV),SELECT GRANULAR BORROW MOD 10% (CV) ,C Y,CU YD,16,
2105.522/00035,SELECT GRANULAR BORROW MOD 15% (CV),SELECT GRANULAR BORROW MOD 15% (CV) ,C Y,CU YD,16,
2105.522/00036,SELECT GRANULAR BORROW MOD 12% (CV),SELECT GRANULAR BORROW MOD 12% (CV) ,C Y,CU YD,16,
2105.523/00010,COMMON BORROW (LV),COMMON BORROW (LV) ,C Y,CU YD,16,
2105.523/00020,COMMON BORROW (EV),COMMON BORROW (EV) ,C Y,CU YD,16,
2105.523/00030,COMMON BORROW (CV),COMMON BORROW (CV) ,C Y,CU YD,16,
2105.541/00010,STABILIZING AGGREGATE,STABILIZING AGGREGATE ,C Y,CU YD,16,
2105.543/00010,STABILIZING AGGREGATE,STABILIZING AGGREGATE ,TON,TON,16,
2105.601/00010,DEWATERING,DEWATERING,LS,LUMP SUM,16,
2105.601/00012,DEWATERING WIER,DEWATERING WIER ,LS,LUMP SUM,16,
2105.601/00020,CONSTRUCT ACCESS ROAD,CONSTRUCT ACCESS ROAD ,LS,LUMP SUM,16,
2105.601/00022,CONSTRUCT ACCESS FACILITIES,CONSTRUCT ACCESS FACILITIES ,LS,LUMP SUM,16,
2105.601/00025,ACCESS FACILITY,ACCESS FACILITY ,LS,LUMP SUM,16,
2105.601/00030,SITE GRADING,SITE GRADING ,LS,LUMP SUM,16,
2105.601/00031,MISCELLANEOUS TEMPORARY GRADING ,MISCELLANEOUS TEMPORARY GRADING ,LS,LUMP SUM,16,
2105.601/00035,WETLAND RESTORATION,WETLAND RESTORATION ,LS,LUMP SUM,16,
2105.601/00040,BOAT ACCESS FACILITY,BOAT ACCESS FACILITY ,LS,LUMP SUM,16,
2105.601/00045,TEMPORARY STREAM DIVERSION SYSTEM,TEMPORARY STREAM DIVERSION SYSTEM,LS,LUMP SUM,16,
2105.601/00050,RECONSTRUCT ENTRANCES,RECONSTRUCT ENTRANCES ,LS,LUMP SUM,16,
2105.601/00060,COMMON CHANNEL EXCAVATION,COMMON CHANNEL EXCAVATION ,LS,LUMP SUM,16,
2105.601/00061,EXCAVATION SPECIAL 1,EXCAVATION SPECIAL 1 ,LS,LUMP SUM,16,
2105.601/00070,EMBANKMENT SYSTEM,EMBANKMENT SYSTEM ,LS,LUMP SUM,16,
2105.601/00100,TEMPORARY ROAD,TEMPORARY ROAD ,LS,LUMP SUM,16,
2105.601/00116,ONE LANE BYPASS (12' LANE),ONE LANE BYPASS (12' LANE) ,LS,LUMP SUM,16,
2105.601/00118,ONE LANE BYPASS (16' LANE),ONE LANE BYPASS (16' LANE) ,LS,LUMP SUM,16,
2105.601/02000,TWO LANE BYPASS,TWO LANE BYPASS ,LS,LUMP SUM,16,
2105.601/02120,TWO LANE BYPASS (12' LANES),TWO LANE BYPASS (12' LANE) ,LS,LUMP SUM,16,
2105.601/08010,SUPPLEMENTAL DESCRIPTION,SUPPLEMENTAL DESCRIPTION,LS,LUMP SUM,16,
2105.602/00001,PIEZOMETER,PIEZOMETER ,EACH,EACH,16,
2105.602/00002,CONTROL STAKE,CONTROL STAKE ,EACH,EACH,16,
2105.602/00003,PIEZOMETER - ROCK,PIEZOMETER - ROCK ,EACH,EACH,16,
2105.602/00004,CAPILLARY READER,CAPILLARY READER ,EACH,EACH,16,
2105.602/00010,SETTLEMENT PLATES,SETTLEMENT PLATES ,EACH,EACH,16,
2105.602/00011,EMBANKMENT MONITORING SYSTEM,EMBANKMENT MONITORING SYSTEM ,EACH,EACH,16,
2105.602/00013,CONSTRUCT PERMANENT CROSSOVER,CONSTRUCT PERMANENT CROSSOVER ,EACH,EACH,16,
2105.602/00014,CONSTRUCT TEMPORARY CROSSOVER,CONSTRUCT TEMPORARY CROSSOVER ,EACH,EACH,16,
2105.602/00015,CONSTRUCT TEMPORARY BYPASS,CONSTRUCT TEMPORARY BYPASS ,EACH,EACH,16,
2105.602/00016,CONSTRUCT EMERGENCY PULLOUTS,CONSTRUCT EMERGENCY PULLOUTS ,EACH,EACH,16,
2105.602/00020,CONSTRUCT TURN LANES,CONSTRUCT TURN LANES ,EACH,EACH,16,
2105.602/00021,CONSTRUCT ENTRANCE,CONSTRUCT ENTRANCE ,EACH,EACH,16,
2105.602/00022,GRAVEL ENTRANCE RESTORATION,GRAVEL ENTRANCE RESTORATION ,EACH,EACH,16,
2105.602/00023,ENTRANCE RECONSTRUCTION,ENTRANCE RECONSTRUCTION ,EACH,EACH,16,
2105.602/00040,SOIL BORING,SOIL BORING ,EACH,EACH,16,
2105.602/00050,DEWATERING,DEWATERING ,EACH,EACH,16,
2105.602/00100,WEEP TRENCH,WEEP TRENCH ,EACH,EACH,16,
2105.603/00010,MINOR GRADING,MINOR GRADING ,L F,LIN FT,16,
2105.603/00020,WICK DRAIN,WICK DRAIN ,L F,LIN FT,16,
2105.603/00025,VERTICAL DRAIN,VERTICAL DRAIN ,L F,LIN FT,16,
2105.603/00030,OBLITERATE OLD ROADWAY,OBLITERATE OLD ROADWAY ,L F,LIN FT,16,
2105.603/00035,SHOULDER EXCAVATION,SHOULDER EXCAVATION ,L F,LIN FT,16,
2105.603/00040,SHOULDER TRENCHING,SHOULDER TRENCHING ,L F,LIN FT,16,
2105.603/00050,CONSTRUCT DRAINAGE DITCH,CONSTRUCT DRAINAGE DITCH ,L F,LIN FT,16,
2105.603/00060,DITCH CLEANING,DITCH CLEANING ,L F,LIN FT,16,
2105.603/00070,PRE-AUGURING,PRE-AUGURING ,L F,LIN FT,16,
2105.604/00003,GRADE PROTECTION,GRADE PROTECTION ,S Y,SQ YD,16,
2105.604/00005,GRID CONFINEMENT SYSTEM,GRID CONFINEMENT SYSTEM ,S Y,SQ YD,16,
2105.604/00006,GEOMEMBRANE SYSTEM,GEOMEMBRANE SYSTEM ,S Y,SQ YD,16,
2105.604/00010,STABILIZING AGGREGATE,STABILIZING AGGREGATE ,S Y,SQ YD,16,
2105.604/00014,SOIL STABILIZATION GEOGRID,SOIL STABILIZATION GEOGRID ,S Y,SQ YD,16,
2105.604/00015,INSTALL GEOTEXTILE FABRIC,INSTALL GEOTEXTILE FABRIC ,S Y,SQ YD,16,
2105.604/00020,GEOTEXTILE FABRIC,GEOTEXTILE FABRIC ,S Y,SQ YD,16,
2105.604/00021,GEOTEXTILE FABRIC SPECIAL,GEOTEXTILE FABRIC SPECIAL ,S Y,SQ YD,16,
2105.604/00025,GEOTEXTILE FABRIC SPECIAL TYPE V,GEOTEXTILE FABRIC SPECIAL TYPE V ,S Y,SQ YD,16,
2105.604/00031,GEOTEXTILE FABRIC TYPE I,GEOTEXTILE FABRIC TYPE I ,S Y,SQ YD,16,
2105.604/00033,GEOTEXTILE FABRIC TYPE III,GEOTEXTILE FABRIC TYPE III ,S Y,SQ YD,16,
2105.604/00034,GEOTEXTILE FABRIC TYPE IV,GEOTEXTILE FABRIC TYPE IV ,S Y,SQ YD,16,
2105.604/00035,GEOTEXTILE FABRIC TYPE V,GEOTEXTILE FABRIC TYPE V ,S Y,SQ YD,16,
2105.604/00036,GEOTEXTILE FABRIC TYPE VI,GEOTEXTILE FABRIC TYPE VI ,S Y,SQ YD,16,
2105.604/00037,GEOTEXTILE FABRIC TYPE VII,GEOTEXTILE FABRIC TYPE VII,S Y,SQ YD,16,
2105.604/00040,SOIL STERILIZATION,SOIL STERILIZATION ,S Y,SQ YD,16,
2105.604/00050,CONTROLLED EXCAVATION,CONTROLLED EXCAVATION ,S Y,SQ YD,16,
2105.604/00055,SUBGRADE SOIL MODIFICATION,SUBGRADE SOIL MODIFICATION ,S Y,SQ YD,16,
2105.604/00056,COLUMN SUPPORTED EMBANKMENT,COLUMN SUPPORTED EMBANKMENT ,S Y,SQ YD,16,
2105.604/00060,GEOGRID,GEOGRID ,S Y,SQ YD,16,
2105.604/00065,GEOCELL,GEOCELL ,S Y,SQ YD,16,
2105.604/00070,DEEP COVER SOIL SYSTEM,DEEP COVER SOIL SYSTEM ,S Y,SQ YD,16,
2105.604/00080,POLYETHYLENE SHEET,POLYETHYLENE SHEET ,S Y,SQ YD,16,
2105.604/00085,PLASTIC LINER,PLASTIC LINER ,S Y,SQ YD,16,
2105.604/00090,COMPOSITE LINER,COMPOSITE LINER ,S Y,SQ YD,16,
2105.607/00017,SHOULDER EXCAVATION,SHOULDER EXCAVATION ,C Y,CU YD,16,
2105.607/00020,TUNNEL ROCK EXCAVATION,TUNNEL ROCK EXCAVATION ,C Y,CU YD,16,
2105.607/00025,EXCAVATION SPECIAL,EXCAVATION SPECIAL ,C Y,CU YD,16,
2105.607/00026,EXCAVATION SPECIAL 1,EXCAVATION SPECIAL 1 ,C Y,CU YD,16,
2105.607/00027,EXCAVATION SPECIAL 2,EXCAVATION SPECIAL 2,C Y,CU YD,16,
2105.607/00030,HAUL & STOCKPILE EXCESS MATERIAL (LV),HAUL AND  STOCKPILE EXCESS MATERIAL (LV) ,C Y,CU YD,16,
2105.607/00031,HAUL & STOCKPILE EXCESS MATERIAL,HAUL AND STOCKPILE EXCESS MATERIAL ,C Y,CU YD,16,
2105.607/00035,HAUL & STOCKPILE BITUMINOUS MATERIAL,HAUL AND STOCKPILE BITUMINOUS MATERIAL ,C Y,CU YD,16,
2105.607/00036,HAUL & STOCKPILE BIT MATERIAL (SV),HAUL AND STOCKPILE BIT MATERIAL (SV) ,C Y,CU YD,16,
2105.607/00037,HAUL & STOCKPILE BIT MATERIAL (LV),HAUL AND  STOCKPILE BIT MATERIAL (LV) ,C Y,CU YD,16,
2105.607/00039,HAUL BITUMINOUS MATERIAL (LV),HAUL BITUMINOUS MATERIAL (LV) ,C Y,CU YD,16,
2105.607/00050,RAILROAD TRACK SUB-BALLAST (CV),RAILROAD TRACK SUB-BALLAST (CV) ,C Y,CU YD,16,
2105.607/00051,RAILROAD TRACK BALLAST,RAILROAD TRACK BALLAST ,C Y,CU YD,16,
2105.607/00053,RAILROAD TRACK BALLAST (CV),RAILROAD TRACK BALLAST (CV) ,C Y,CU YD,16,
2105.607/00061,SELECT GRAN BORROW MOD TYPE 1 (CV),SELECT GRANULAR BORROW MOD TYPE 1 (CV) ,C Y,CU YD,16,
2105.607/00082,COMMON BORROW SPECIAL (CV),COMMON BORROW SPECIAL (CV) ,C Y,CU YD,16,
2105.607/00085,COMMON BORROW SPECIAL (LV),COMMON BORROW SPECIAL (LV) ,C Y,CU YD,16,
2105.607/00090,STOCKPILE ROCK SPECIAL,STOCKPILE ROCK SPECIAL ,C Y,CU YD,16,
2105.607/00091,STOCKPILE ROCK SPECIAL 1,STOCKPILE ROCK SPECIAL 1 ,C Y,CU YD,16,
2105.607/00095,STOCKPILE CONTAMINATED SOIL,STOCKPILE CONTAMINATED SOIL ,C Y,CU YD,16,
2105.607/00096,STOCKPILE CONTAMINATED SOIL (LV),STOCKPILE CONTAMINATED SOIL (LV) ,C Y,CU YD,16,
2105.607/00120,CRUSHED ROCK,CRUSHED ROCK ,C Y,CU YD,16,
2105.607/00125,CRUSH BITUMINOUS MATERIAL,CRUSH BITUMINOUS MATERIAL ,C Y,CU YD,16,
2105.607/00130,CLAY LINED DITCH,CLAY LINED DITCH ,C Y,CU YD,16,
2105.607/00140,EXCAVATED MATERIAL,EXCAVATED MATERIAL ,C Y,CU YD,16,
2105.607/00160,SALV MILL BIT &  AGG FROM STOCKPILE (SV),SALVAGE MILLED BIT AND AGGREGATE FROM STOCKPILE (SV) ,C Y,CU YD,16,
2105.607/00170,GEOFOAM,GEOFOAM ,C Y,CU YD,16,
2105.607/00180,GEOFOAM CAP,GEOFOAM CAP ,C Y,CU YD,16,
2105.607/00190,GEOFOAM CAP (CONCRETE),GEOFOAM CAP (CONCRETE) ,C Y,CU YD,16,
2105.607/00200,LIGHT-WEIGHT AGGREGATE,LIGHT-WEIGHT AGGREGATE ,C Y,CU YD,16,
2105.607/00250,HAUL & DISPOSE OF CONTAMINATED MATERIAL,HAUL AND DISPOSE OF CONTAMINATED MATERIAL ,C Y,CU YD,16,
2105.607/00260,HAUL & STOCKPILE CONTAMINATED SOIL,HAUL AND STOCKPILE CONTAMINATED SOIL ,C Y,CU YD,16,
2105.607/00270,AGGREGATE BACKFILL (CV),AGGREGATE BACKFILL (CV) ,C Y,CU YD,16,
2105.607/00280,STRUCTURAL SOIL BORROW (CV),STRUCTURAL SOIL BORROW (CV) ,C Y,CU YD,16,
2105.607/00300,GRANULAR EMBANKMENT (CV),GRANULAR EMBANKMENT (CV) ,C Y,CU YD,16,
2105.607/00310,SELECT GRANULAR EMBANKMENT (CV),SELECT GRANULAR EMBANKMENT (CV) ,C Y,CU YD,16,
2105.607/00311,SELECT GRANULAR EMBANKMENT MOD (CV),SELECT GRANULAR EMBANKMENT MOD (CV) ,C Y,CU YD,16,
2105.607/00320,COMMON EMBANKMENT (CV),COMMON EMBANKMENT (CV) ,C Y,CU YD,16,
2105.609/00030,CRUSHED ROCK,CRUSHED ROCK ,TON,TON,16,
2105.609/00035,COMMON BORROW,COMMON BORROW ,TON,TON,16,
2105.609/00040,GRANULAR BORROW,GRANULAR BORROW ,TON,TON,16,
2105.609/00050,SELECT GRANULAR BORROW,SELECT GRANULAR BORROW ,TON,TON,16,
2105.609/00060,RAILROAD TRACK BALLAST,RAILROAD TRACK BALLAST ,TON,TON,16,
2105.609/00070,AGGREGATE BACKFILL,AGGREGATE BACKFILL ,TON,TON,16,
2105.609/00080,SALVAGED AGGREGATE FROM STOCKPILE,SALVAGED AGGREGATE FROM STOCKPILE ,TON,TON,16,
2105.609/00094,FLY ASH  ,FLY ASH   ,TON,TON,16,
2105.609/00110,HAUL & STOCKPILE BITUMINOUS MATERIAL,HAUL AND STOCKPILE BITUMINOUS MATERIAL ,TON,TON,16,
2105.609/00120,HAUL & DISPOSE OF CONTAMINATED MATERIAL,HAUL AND DISPOSE OF CONTAMINATED MATERIAL ,TON,TON,16,
2105.609/00122,HAUL & DISPOSE OF CONTAMINATED SOIL,HAUL AND DISPOSE OF CONTAMINATED SOIL ,TON,TON,16,
2105.609/00125,HAUL & DISPOSE OF LEAD CONTAMINATED SOIL,HAUL AND DISPOSE OF LEAD CONTAMINATED SOIL ,TON,TON,16,
2105.609/00130,EXCAVATION SPECIAL,EXCAVATION SPECIAL ,TON,TON,16,
2105.609/00300,CEMENT,CEMENT ,TON,TON,16,
2105.619/00010,SHOULDER TRENCHING,SHOULDER TRENCHING ,RDST,ROAD STA,16,
2105.619/00020,MINOR GRADING,MINOR GRADING ,RDST,ROAD STA,16,
2105.619/00030,CONSTRUCT TURN LANES,CONSTRUCT TURN LANES ,RDST,ROAD STA,16,
2106.501/00010,EXCAVATION - COMMON,EXCAVATION - COMMON ,C Y,CU YD,16,
2106.503/00040,EXCAVATION - ROCK,EXCAVATION - ROCK ,C Y,CU YD,16,
2106.505/00030,EXCAVATION - MUCK,EXCAVATION - MUCK ,C Y,CU YD,16,
2106.507/00020,EXCAVATION - SUBGRADE,EXCAVATION - SUBGRADE ,C Y,CU YD,16,
2106.511/00035,EXCAVATION - CHANNEL AND POND,EXCAVATION - CHANNEL AND POND ,C Y,CU YD,16,
2106.513/00045,EXCAVATION - ROCK CHANNEL ,EXCAVATION - ROCK CHANNEL  ,C Y,CU YD,16,
2106.521/00070,GRANULAR EMBANKMENT (CV),GRANULAR EMBANKMENT (CV) ,C Y,CU YD,16,
2106.522/00080,SELECT GRANULAR EMBANKMENT (CV),SELECT GRANULAR EMBANKMENT (CV),C Y,CU YD,16,
2106.522/00105,SELECT GRANULAR EMBANKMENT MOD 5% (CV),SELECT GRANULAR EMBANKMENT MOD 5% (CV),C Y,CU YD,16,
2106.522/00107,SELECT GRANULAR EMBANKMENT MOD 7% (CV),SELECT GRANULAR EMBANKMENT MOD 7% (CV),C Y,CU YD,16,
2106.522/00110,SELECT GRANULAR EMBANKMENT MOD 10% (CV),SELECT GRANULAR EMBANKMENT MOD 10% (CV),C Y,CU YD,16,
2106.522/00130,SELECT GRANULAR EMBANK SUPER SAND (CV),SELECT GRANULAR EMBANKMENT SUPER SAND (CV),C Y,CU YD,16,
2106.523/00060,COMMON EMBANKMENT (CV),COMMON EMBANKMENT (CV) ,C Y,CU YD,16,
2106.541/00050,STABILIZING AGGREGATE (CV),STABILIZING AGGREGATE (CV) ,C Y,CU YD,16,
2106.543/00010,STABILIZING AGGREGATE,STABILIZING AGGREGATE ,TON,TON,16,
2111.501/00010,TEST ROLLING,TEST ROLLING ,RDST,ROAD STA,16,
2112.501/00010,SUBGRADE PREPARATION,SUBGRADE PREPARATION ,RDST,ROAD STA,16,
2112.501/00020,SUBGRADE PREPARATION 6"-12",SUBGRADE PREPARATION 6"-12" ,RDST,ROAD STA,16,
2112.603/00010,SHOULDER PREPARATION,SHOULDER PREPARATION ,L F,LIN FT,16,
2112.603/00020,SUBGRADE PREPARATION,SUBGRADE PREPARATION ,L F,LIN FT,16,
2112.603/00030,SUBGRADE PREPARATION 6"-12",SUBGRADE PREPARATION 6"-12" ,L F,LIN FT,16,
2112.604/00010,SUBGRADE PREPARATION,SUBGRADE PREPARATION ,S Y,SQ YD,16,
2112.604/00020,SHOULDER PREPARATION,SHOULDER PREPARATION ,S Y,SQ YD,16,
2112.619/00010,SHOULDER PREPARATION,SHOULDER PREPARATION ,RDST,ROAD STA,16,
2118.501/00010,AGGREGATE SURFACING CLASS 1,AGGREGATE SURFACING CLASS 1 ,TON,TON,16,
2118.501/00011,AGGREGATE SURFACING CLASS 1 MOD,AGGREGATE SURFACING CLASS 1 MOD ,TON,TON,16,
2118.501/00020,AGGREGATE SURFACING CLASS 2,AGGREGATE SURFACING CLASS 2 ,TON,TON,16,
2118.501/00021,AGGREGATE SURFACING CLASS 2 MOD,AGGREGATE SURFACING CLASS 2 MODIFIED ,TON,TON,16,
2118.501/00050,AGGREGATE SURFACING CLASS 5,AGGREGATE SURFACING CLASS 5 ,TON,TON,16,
2118.501/00051,AGGREGATE SURFACING CLASS 5 MOD,AGGREGATE SURFACING CLASS 5 MOD ,TON,TON,16,
2118.501/00060,AGGREGATE SURFACING CLASS 6,AGGREGATE SURFACING CLASS 6 ,TON,TON,16,
2118.502/00010,AGGREGATE SURFACING (LV); CLASS 1,AGGREGATE SURFACING (LV); CLASS 1 ,C Y,CU YD,16,
2118.502/00011,AGGREGATE SURFACING (LV); CLASS 1 MOD,AGGREGATE SURFACING (LV); CLASS 1 MODIFIED ,C Y,CU YD,16,
2118.502/00020,AGGREGATE SURFACING (LV); CLASS 2,AGGREGATE SURFACING (LV); CLASS 2 ,C Y,CU YD,16,
2118.502/00050,AGGREGATE SURFACING (LV); CLASS 5,AGGREGATE SURFACING (LV); CLASS 5 ,C Y,CU YD,16,
2118.502/00051,AGGREGATE SURFACING (LV); CLASS 5 MOD,AGGREGATE SURFACING (LV); CLASS 5 MODIFIED ,C Y,CU YD,16,
2118.502/00060,AGGREGATE SURFACING (LV); CLASS 6,AGGREGATE SURFACING (LV); CLASS 6 ,C Y,CU YD,16,
2118.502/00090,AGGREGATE SURFACING (LV); CLASS SPECIAL,AGGREGATE SURFACING (LV); CLASS SPECIAL,C Y,CU YD,16,
2118.603/00010,AGGREGATE SURFACING CLASS 1,AGGREGATE SURFACING CLASS 1 ,L F,LIN FT,16,
2118.603/00050,AGGREGATE SURFACING CLASS 5,AGGREGATE SURFACING CLASS 5 ,L F,LIN FT,16,
2118.607/00010,AGGREGATE SURFACING (CV) FROM STOCKPILE,AGGREGATE SURFACING (CV) FROM STOCKPILE,C Y,CU YD,16,
2118.607/00105,AGGREGATE SURFACING (CV) CLASS SPECIAL,AGGREGATE SURFACING (CV) CLASS SPECIAL,C Y,CU YD,16,
2118.607/00110,AGGREGATE SURFACING (CV) CLASS 1,AGGREGATE SURFACING (CV) CLASS 1,C Y,CU YD,16,
2118.607/00111,AGGREGATE SURFACING (CV) CLASS 1 MOD,AGGREGATE SURFACING (CV) CLASS 1 MOD,C Y,CU YD,16,
2118.607/00120,AGGREGATE SURFACING (CV) CLASS 2,AGGREGATE SURFACING (CV) CLASS 2,C Y,CU YD,16,
2118.607/00150,AGGREGATE SURFACING (CV) CLASS 5,AGGREGATE SURFACING (CV) CLASS 5,C Y,CU YD,16,
2118.607/00151,AGGREGATE SURFACING (CV) CLASS 5 MOD,AGGREGATE SURFACING (CV) CLASS 5 MOD,C Y,CU YD,16,
2118.607/00160,AGGREGATE SURFACING (CV) CLASS 6,AGGREGATE SURFACING (CV) CLASS 6,C Y,CU YD,16,
2118.609/00011,AGGREGATE SURFACING SPECIAL,AGGREGATE SURFACING SPECIAL ,TON,TON,16,
2123.501/00010,COMMON LABORERS,COMMON LABORERS ,HOUR,HOUR,16,
2123.503/00010,MOTOR GRADER,MOTOR GRADER ,HOUR,HOUR,16,
2123.506/00075,1.0 CU YD DRAGLINE,1.0 CU YD DRAGLINE ,HOUR,HOUR,16,
2123.506/00230,3.0 CU YD DRAGLINE,3.0 CU YD DRAGLINE ,HOUR,HOUR,16,
2123.507/00050,0.5 CU YD SHOVEL,0.5 CU YD SHOVEL ,HOUR,HOUR,16,
2123.507/00075,1.0 CU YD SHOVEL,1.0 CU YD SHOVEL ,HOUR,HOUR,16,
2123.507/00150,2.0 CU YD SHOVEL,2.0 CU YD SHOVEL ,HOUR,HOUR,16,
2123.507/00230,3.0 CU YD SHOVEL,3.0 CU YD SHOVEL ,HOUR,HOUR,16,
2123.507/00300,4.0 CU YD SHOVEL,4.0 CU YD SHOVEL ,HOUR,HOUR,16,
2123.507/00380,5.0 CU YD SHOVEL,5.0 CU YD SHOVEL ,HOUR,HOUR,16,
2123.508/00115,15 CU YD SCRAPER,15 CU YD SCRAPER ,HOUR,HOUR,16,
2123.508/00140,18 CU YD SCRAPER,18 CU YD SCRAPER ,HOUR,HOUR,16,
2123.509/00010,DOZER,DOZER ,HOUR,HOUR,16,
2123.510/00380,5 CU YD TRUCK,5 CU YD TRUCK ,HOUR,HOUR,16,
2123.510/00760,10 CU YD TRUCK,10 CU YD TRUCK ,HOUR,HOUR,16,
2123.510/00920,12 CU YD TRUCK,12 CU YD TRUCK ,HOUR,HOUR,16,
2123.511/00150,150 HP TRACTOR,150 HP TRACTOR ,HOUR,HOUR,16,
2123.511/05075,TRACTOR 50-75 HP,TRACTOR 50-75 HP ,HOUR,HOUR,16,
2123.512/00010,ROTARY TILLER,ROTARY TILLER ,HOUR,HOUR,16,
2123.513/00010,DISK HARROW,DISK HARROW ,HOUR,HOUR,16,
2123.514/00057,0.75 CU YD FRONT END LOADER,0.75 CU YD FRONT END LOADER ,HOUR,HOUR,16,
2123.514/00153,2 CU YD FRONT END LOADER,2 CU YD FRONT END LOADER ,HOUR,HOUR,16,
2123.514/00190,2.5 CU YD FRONT END LOADER,2.5 CU YD FRONT END LOADER ,HOUR,HOUR,16,
2123.514/00230,3.0 CU YD FRONT END LOADER,3.0 CU YD FRONT END LOADER ,HOUR,HOUR,16,
2123.514/00300,4.0 CU YD FRONT END LOADER,4.0 CU YD FRONT END LOADER ,HOUR,HOUR,16,
2123.521/00010,PNEUMATIC-TIRED ROLLER,PNEUMATIC-TIRED ROLLER ,HOUR,HOUR,16,
2123.522/00010,PNEUMATIC-TIRED ROLLER (TD),PNEUMATIC-TIRED ROLLER (TRACTOR DRAWN) ,HOUR,HOUR,16,
2123.523/00010,PNEUMATIC-TIRED ROLLER (SP),PNEUMATIC-TIRED ROLLER (SELF PROPELLED) ,HOUR,HOUR,16,
2123.524/00001,TAMPING ROLLER,TAMPING ROLLER ,HOUR,HOUR,16,
2123.525/00080,8 TON STEEL-WHEELED ROLLER,8 TON STEEL-WHEELED ROLLER,HOUR,HOUR,16,
2123.601/00010,OBSERVATION LIFT,OBSERVATION LIFT ,LS,LUMP SUM,16,
2123.601/00030,ACCESS BOAT,ACCESS BOAT ,LS,LUMP SUM,16,
2123.602/00010,PICKUP TRUCK,PICKUP TRUCK ,EACH,EACH,16,
